# Frequency (Hz), Impedance (Ohm), Phase (degree) 
12767.507043192645, 5.289496088667119, -58.06548843105401
12885.762131855181, 5.254400215124706, -58.30212999038251
13005.1125217341, 5.219359863806188, -58.537796545495674
13125.568357718428, 5.184378497916089, -58.77247623184746
13247.139878661175, 5.149459533242918, -59.00615750001416
13369.837418249452, 5.114606337145369, -59.238829115981886
13493.671405883064, 5.079822227592311, -59.47048016123284
13618.652367560828, 5.045110472256667, -59.701100032633086
13744.790926775366, 5.010474287662884, -59.93067844212689
13872.09780541621, 4.9759168383878025, -60.15920541624177
14000.583824680962, 4.9414412363147315, -60.386671295408014
14130.259905995337, 4.90705053994014, -60.61306673309856
14261.137071941297, 4.8727477537327575, -60.838382694792315
14393.226447194065, 4.838535827544395, -61.062610456767224
14526.539259467812, 4.804417656071996, -61.2857416047271
14661.08684046983, 4.770396078370346, -61.50776803226703
14796.880626863964, 4.736473877414593, -61.72868193918339
14933.932161242534, 4.702653779712067, -61.948475829632294
15072.253093107556, 4.6689384549624044, -62.1671425101426
15211.855179861048, 4.635330515765247, -62.38467508748843
15352.750287804212, 4.601832517374709, -62.60106696642583
15494.950393146317, 4.568446957499493, -62.816311847299886
15638.467583022479, 4.535176276147954, -63.03040372352637
15783.314056521198, 4.5020228555169, -63.24333687895422
15929.50212572123, 4.468989019923274, -63.45510588511333
16077.04421673822, 4.436077035777543, -63.665705598353476
16225.952870780871, 4.403289111597843, -63.87513115687894
16376.24074521689, 4.370627398063706, -64.0833779776846
16527.920614648974, 4.338093988108253, -64.2904417533984
16681.005372000593, 4.3056909170477535, -64.49631844903513
16835.508029612007, 4.273420162747374, -64.7010042986672
16991.441720346258, 4.241283645821999, -64.90449580201631
17148.81969870541, 4.20928322987092, -65.106789720972
17307.655341957277, 4.177420721745203, -65.30788307604138
17467.962151272455, 4.145697871846592, -65.50777314273505
17629.75375287204, 4.114116374456721, -65.70645744789394
17793.043899185774, 4.082677868095505, -65.90393376596133
17957.84647002097, 4.0513839359075, -66.10020011520508
18124.175473742394, 4.0202361060750045, -66.2952547538943
18292.045048462936, 3.9892358522568108, -66.48909617643481
18461.469463245456, 3.95838459405137, -66.6817231094679
18632.4631193156, 3.927683697483269, -66.87313450793592
18805.040551285834, 3.8971344755118476, -67.06332955111958
18979.216428391035, 3.866738188560775, -67.25230763865038
19155.00555573528, 3.8364960450675536, -67.4400683865022
19332.422875550434, 3.806409202051739, -67.62661162296592
19511.483468466166, 3.776478765700886, -67.81193738461032
19692.202554791736, 3.7467057919730906, -67.99604591223319
19874.59549580986, 3.717091287215044, -68.17893764680593
20058.67779508234, 3.687636208794621, -68.36061322541501
20244.46509976802, 3.6583414657469397, -68.5410734772033
20431.973201952704, 3.6292079194329214, -68.72031941931459
20621.218039991447, 3.60023638420939, -68.89835225284396
20812.215699863413, 3.5714276281096833, -69.07517335879743
21004.982416539155, 3.5427823735339308, -69.25078429406291
21199.53457536069, 3.5143012979480237, -69.4251867873958
21395.888713434215, 3.4859850345904526, -69.59838273542132
21594.061521035677, 3.457834173186117, -69.7703741986559
21794.06984302958, 3.429849260666261, -69.9411633975505
21995.93068030075, 3.4020308018937384, -70.11075270855765
22199.661191199524, 3.374379260392825, -70.27914466022443
22405.278693000182, 3.3468950590828093, -70.44634192931323
22612.800663372796, 3.319578581014649, -70.61234733695254
22822.24474186901, 3.292430170109916, -70.77716384481928
23033.628731421315, 3.265450131901412, -70.94079455135447
23246.970599856457, 3.2386387342747445, -71.10324268801406
23462.288481422624, 3.211996208210257, -71.26451161555605
23679.600678330786, 3.1855227485247104, -71.42460482036535
23898.92566231053, 3.159218514612048, -71.58352591081832
24120.28207618007, 3.1330836311827914, -71.74127861368748
24343.68873543108, 3.1071181890014077, -71.89786677058802
24569.1646298279, 3.0813222456212506, -72.05329433446695
24796.7289250216, 3.0556958261165006, -72.20756536613597
25026.400964179218, 3.0302389238106393, -72.36068403084906
25258.200269627847, 3.004951501001034, -72.51265459492554
25492.146544514206, 2.979833489679189, -72.66348142241938
25728.259674479323, 2.954884792246269, -72.81316897183554
25966.559729348723, 2.9301052822235194, -72.96172179289351
26207.066964838552, 2.905494804957177, -73.1091445233396
26449.801824277198, 2.881053178317573, -73.25544188580723
26694.78494034318, 2.856780193392079, -73.40061868472685
26942.037136818824, 2.832675615171616, -73.54467980328484
27191.57943036019, 2.8087391832304376, -73.68763020043217
27443.433032283683, 2.784970612398875, -73.82947490794342
27697.61935036891, 2.7613695934288693, -73.9702190275255
27954.159990678538, 2.7379357936519924, -74.10986772797713
28213.076759394706, 2.714668857629799, -74.2484262423984
28474.39166467248, 2.691568407796285, -74.38589986545097
28738.126918510694, 2.668634045092253, -74.52229395066873
29004.304938639918, 2.6458653495914555, -74.65761390781891
29272.94835042813, 2.623261881118329, -74.79186520031358
29544.0799888038, 2.600823179857214, -74.92505334267129
29817.722900196735, 2.5785487669529408, -75.05718389802875
30093.900344497244, 2.556438145102612, -75.18826247570267
30372.635797033116, 2.534490799138563, -75.31829472880085
30653.952950565235, 2.5127061966023474, -75.44728635188316
30937.875717301366, 2.4910837883097448, -75.57524307867114
31224.42823092858, 2.4696230089066753, -75.70217067980651
31513.634848664824, 2.4483232774159833, -75.82807496065841
31805.5201533292, 2.4271839977750616, -75.95296175917831
32100.108955431682, 2.4062045593642707, -76.0768369438029
32397.426295281955, 2.38538433752616, -76.19970641140401
32697.49744511768, 2.3647226940754678, -76.32157608528529
33000.34791125289, 2.344218977799864, -76.4424519132255
33306.00343624588, 2.3238725249515064, -76.56233986556744
33614.490001087615, 2.3036826597293563, -76.68124593335241
33925.83382740992, 2.2836486947523396, -76.79917612649939
34240.06137971426, 2.263769931523355, -76.91613647202853
34557.199367621426, 2.2440456608841304, -77.0321330123286
34877.274748141775, 2.224475163461034, -77.14717180346761
35200.314727966754, 2.2050577101018356, -77.26125891354609
35526.346765781396, 2.1857925623035084, -77.37440042109255
35855.39857459817, 2.166678972631122, -77.48660241350024
36187.49812411284, 2.147716185127862, -77.59787098550527
36522.673643081755, 2.1289034357162917, -77.70821223770471
36860.95362172154, 2.1102399525908844, -77.81763227511465
37202.36681413066, 2.091724956601948, -77.92613720576736
37546.94224073337, 2.073357661631006, -78.03373313934684
37894.70919074672, 2.055137274957691, -78.14042618586254
38245.69722466999, 2.037062997618289, -78.24622245436016
38599.93617679763, 2.0191340247559837, -78.35112805166943
38957.45615775501, 2.0013495459629356, -78.45514908118753
39318.2875570577, 1.983708745614264, -78.55829164169835
39682.46104569486, 1.9662108031940326, -78.66056182622633
40050.00757873611, 1.9488548936133558, -78.76196572092464
40420.95839796302, 1.9316401875207108, -78.86250940399695
40795.345034524486, 1.9145658516045831, -78.9621989446521
41173.199311616794, 1.897631048888546, -79.0610404020911
41554.5533471888, 1.8808349390188566, -79.15903982452593
41939.43955667186, 1.8641766785447165, -79.25620324822953
42327.89065573544, 1.8476554211912697, -79.35253669661623
42719.939663067766, 1.8312703181254937, -79.44804617935215
43115.61990318228, 1.8150205182150614, -79.54273769149482
43514.96500925054, 1.79890516828029, -79.6366172126617
43918.00892596086, 1.7829234133393017, -79.7296907062267
44324.78591240392, 1.7670743968464973, -79.82196411854439
44735.33054498463, 1.7513572609244779, -79.91344337820105
45149.67772036102, 1.7357711465895065, -80.00413439529221
45567.86265841069, 1.7203151939706265, -80.09404306072598
45989.92090522438, 1.704988542522558, -80.18317524555178
46415.888336127726, 1.689790331232474, -80.27153680031361
46845.80115873045, 1.6747196988207866, -80.3591335544277
47279.695916003904, 1.6597757839360519, -80.44597131558349
47717.609489387505, 1.6449577253440775, -80.53205586916815
48159.57910192351, 1.6302646621113825, -80.61739297771318
48605.64232142129, 1.6156957337830895, -80.70198838036352
49055.837063650455, 1.6012500805553842, -80.78584779236785
49510.201595563514, 1.5869268434426418, -80.86897690459007
49968.77453854889, 1.5727251644393123, -80.95138138304132
50431.59487171359, 1.5586441866766938, -81.03306686843193
50898.70193519675, 1.5446830545746826, -81.11403897574317
51370.13543351339, 1.530840913988626, -81.19430329381775
51845.93543892913, 1.5171169123513704, -81.27386538496917
52326.14239486667, 1.5035101988105914, -81.35273078460911
52810.79711934331, 1.4900199243615373, -81.43090500089252
53299.94080844082, 1.4766452419752596, -81.50839351438009
53793.61503980697, 1.4633853067224534, -81.58520177771732
54291.86177618943, 1.4502392758929996, -81.66133521533003
54794.723369002924, 1.4372063091112806, -81.73679922313595
55302.242561929, 1.4242855684474047, -81.81159916827168
55814.46249454955, 1.4114762185243948, -81.88574038883496
56331.42670601352, 1.3987774266214723, -81.95922819364148
56853.179138737534, 1.3861883627735034, -82.03206786199604
57379.764142141394, 1.373708199866694, -82.10426464347788
57911.226476417585, 1.3613361137306395, -82.17582375773924
58447.61131633625, 1.3490712832267995, -82.24675039431752
58988.96425508493, 1.3369128903335035, -82.31704971245992
59535.3313081437, 1.3248601202275596, -82.38672684096063
60086.75891719693, 1.3129121613625403, -82.45578687801039
60643.29395408062, 1.3010682055438472, -82.5242348910575
61204.983724766906, 1.2893274480006163, -82.59207591668054
61771.875973384886, 1.2776890874545597, -82.65931496047206
62344.01888627864, 1.2661523261858165, -82.72595699693309
62921.46109610351, 1.2547163700958757, -82.79200696937825
63504.25168595962, 1.2433804287676622, -82.85746978985085
64092.440193564435, 1.2321437155228472, -82.92235033904804
64686.07661546321, 1.2210054474764684, -82.98665346625548
65285.21141127848, 1.2099648455889296, -83.05038398929112
65889.89550799956, 1.1990211347154234, -83.11354669445839
66500.18030431119, 1.1881735436528829, -83.1761463365077
67116.11767496273, 1.1774213051844955, -83.23818763860672
67737.75997517745, 1.166763656121871, -83.29967529231864
68365.16004510238, 1.1561998373449194, -83.36061395758848
68998.37121430025, 1.1457290938394817, -83.42100826273716
69637.44730628222, 1.1353506747328084, -83.48086280446277
70282.44264308338, 1.125063833326913, -83.54018214784935
70933.4120498799, 1.1148678271298897, -83.59897082638244
71590.41085964888, 1.104761917885239, -83.65723334197139
72253.49491787222, 1.0947453715992421, -83.71497416497827
72922.72058728313, 1.0848174585664714, -83.77219773425297
73598.14475265756, 1.074977453393461, -83.82890845717453
74279.8248256491, 1.065224635020614, -83.88511070969821
74967.81874966878, 1.0555582867423863, -83.94080883640831
75662.18500481063, 1.0459776962257927, -83.99600715057639
76362.98261282242, 1.0364821555272996, -84.05070993422493
77070.27114212287, 1.0270709611081295, -84.10492143819593
77784.11071286483, 1.017743413848057, -84.15864588222453
78504.56200204509, 1.0084988190577215, -84.21188745501725
79231.68624866262, 0.9993364864894886, -84.26465031433492
79965.54525892346, 0.9902557303469415, -84.31693858707989
80706.20141149491, 0.9812558692930071, -84.36875636938763
81453.71766280736, 0.9723362264567863, -84.42010772672216
82208.1575524054, 0.9634961294391223, -84.47099669397558
82969.58520834915, 0.9547349103169327, -84.52142727557123
83738.0653526649, 0.9460519056463642, -84.5714034455706
84513.66330684704, 0.9374464564647927, -84.62092914778353
85296.44499741016, 0.9289179082917206, -84.67000829588193
86086.47696149244, 0.9204656111285997, -84.71864477351639
86883.82635251193, 0.9120889194576085, -84.76684243443619
87688.56094587427, 0.9037871922394318, -84.81460510261194
88500.7491447344, 0.8955597929100603, -84.86193657236124
89320.45998580959, 0.8874060893766721, -84.90884060847678
90147.76314524918, 0.8793254540125836, -84.95532094635725
90982.72894455568, 0.871317263651349, -85.00138129214035
91825.42835656281, 0.8633808995800033, -85.04702532283855
92675.93301146883, 0.8555157475314862, -85.09225668647665
93534.31520292377, 0.8477211976763025, -85.13707900223167
94400.64789417603, 0.8399966446133963, -85.1814958605748
95275.00472427299, 0.832341487360323, -85.2255108234149
96157.46001432095, 0.8247551293427007, -85.26912742424425
97048.08877380307, 0.8172369783829856, -85.31234916828578
97946.96670695386, 0.8097864466886115, -85.35517953264181
98854.17021919573, 0.802402950839478, -85.39762196644456
99769.77642363211, 0.7950859117748614, -85.43967989100787
100693.86314760271, 0.7878347547797281, -85.48135669998044
101626.50893929951, 0.780648909470493, -85.52265575950025
102567.79307444209, 0.7735278097802579, -85.5635804083502
103517.79556301763, 0.7664708939435153, -85.60413395811482
104476.59715608052, 0.7594776044803807, -85.6443196933381
105444.27935261684, 0.7525473881803397, -85.68414087168217
106420.92440647246, 0.7456796960855432, -85.72360072408705
107406.61533334323, 0.7388739834736847, -85.76270245493095
108401.43591783309, 0.7321297098404413, -85.80144924219168
109405.47072057436, 0.7254463388815411, -85.83984423760839
110418.80508541602, 0.7188233384744391, -85.87789056684424
111441.52514667882, 0.7122601806596308, -85.91559132964954
112473.71783647507, 0.7057563416216378, -85.95294960002524
113515.4708920999, 0.6993113016696433, -85.9899684263872
114566.87286348727, 0.6929245452178374, -86.02665083173056
115628.01312073754, 0.6865955607654515, -86.06299981379465
116698.98186171475, 0.6803238408765107, -86.09901834522815
117779.8701197118, 0.6741088821593338, -86.13470937375435
118870.76977119033, 0.6679501852457584, -86.170075822337
119971.77354358856, 0.6618472547701477, -86.20512058934575
121082.97502320394, 0.6557995993481566, -86.23984654872226
122204.46866314887, 0.6498067315552855, -86.27425655014595
123336.34979137748, 0.6438681679052448, -86.30835341920007
124478.71461879062, 0.6379834288281119, -86.34213995753755
125631.66024741215, 0.6321520386483304, -86.37561894304693
126795.2846786434, 0.626373525562529, -86.40879313001803
127969.68682159416, 0.6206474216171878, -86.44166524930776
129154.96650148826, 0.6149732626861718, -86.4742380085055
130351.22446815089, 0.6093505884481119, -86.50651409209837
131558.56240457052, 0.6037789423636797, -86.53849616163637
132777.08293554292, 0.5982578716527387, -86.57018685589712
134006.88963639506, 0.5927869272713877, -86.60158879105032
135248.0870417874, 0.5873656638889231, -86.63270456082198
136500.78065460137, 0.5819936398646949, -86.66353673665824
137765.0769549055, 0.5766704172249028, -86.69408786788878
139041.08340900697, 0.5713955616393125, -86.72436048188987
140328.9084785873, 0.5661686423979068, -86.75435708424702
141628.66162991975, 0.5609892323874967, -86.78408015891702
142940.4533431761, 0.5558569080682684, -86.81353216838981
144264.39512181588, 0.5507712494503068, -86.84271555384947
145600.59950206487, 0.5457318400700759, -86.87163273533496
146949.18006248173, 0.540738266966876, -86.90028611190027
148310.25143361028, 0.535790120659288, -86.92867806177391
149683.92930772554, 0.5308869951215944, -86.95681094251795
151070.33044866557, 0.526028487760205, -86.98468709118632
152469.5727017573, 0.5212141993900753, -87.01230882448264
153881.77500383463, 0.5164437342111268, -87.03967843891738
155307.05739334584, 0.5117166997846904, -87.06679821096421
156745.5410205595, 0.5070327070099497, -87.09367039721596
158197.34815786016, 0.5023913701004203, -87.12029723453972
159662.6022101425, 0.4977923065604461, -87.14668094023124
161141.427725302, 0.4932351371617234, -87.17282371216879
162633.95040481907, 0.4887194859198751, -87.19872772896606
164140.29711444664, 0.4842449800710455, -87.22439515012462
165660.5958949915, 0.4798112500485561, -87.24982811618531
167194.97597319918, 0.47541792945959843, -87.27502874887922
168743.56777273756, 0.4710646550619843, -87.29999915127762
170306.50292528427, 0.4667510667409483, -87.32474140794132
171883.91428171456, 0.4624768074860131, -87.34925758506918
173475.93592339326, 0.4582415233679191, -87.37354973064572
175082.7031735727, 0.45404486351561574, -87.3976198745882
176704.35260889467, 0.44988648009332566, -87.42147002889261
178341.02207100063, 0.4457660282776796, -87.44510218777903
179992.85067824763, 0.44168316623492937, -87.46851832783614
181659.97883753286, 0.4376375550982408, -87.49172040816484
183342.54825622926, 0.43362885894506376, -87.51471037052112
185040.7019542302, 0.42965674477458876, -87.53749013945801
186754.5842761074, 0.4257208824852882, -87.56006162246685
188484.34090337955, 0.4218209448525502, -87.58242671011747
190230.11886689457, 0.4179566075064023, -87.60458727619778
191992.06655932867, 0.4141275489093261, -87.62654517785226
193770.3337477989, 0.4103334503341707, -87.64830225571987
195565.0715865947, 0.40657399584216025, -87.66986033407079
197376.43263002555, 0.40284887226100413, -87.69122122094257
199204.57084538712, 0.39915776916310974, -87.71238670827526
201049.6416260501, 0.39550037884389305, -87.73335857204569
202911.8018046678, 0.3918763963001983, -87.75413857240093
204791.20966650834, 0.38828551920882054, -87.77472845379084
206688.0249629082, 0.3847274479051385, -87.7951299450998
208602.4089248505, 0.38120188536185806, -87.81534475977742
210534.52427667083, 0.37770853716786107, -87.83537459596857
212484.5352498883, 0.37424711150717044, -87.85522113664243
214452.60759716653, 0.37081731913802396, -87.87488604972063
216438.90860640202, 0.36741887337206625, -87.8943709882046
218443.60711494283, 0.3640514900536549, -87.913677590302
220466.8735239412, 0.36071488753928005, -87.93280747955225
222508.87981283694, 0.3574087866771038, -87.95176226495123
224569.79955397718, 0.35413291078661346, -87.97054354107507
226649.8079273693, 0.35088698563839826, -87.98915288820312
228749.08173557042, 0.34767073943404403, -88.00759187243995
230867.79941871722, 0.34448390278614516, -88.02586204583658
233006.14106969247, 0.3413262086984401, -88.0439649465107
235164.28844943462, 0.33819739254606523, -88.0619020987663
237342.42500238662, 0.3350971920559334, -88.07967501321203
239540.73587208794, 0.33202534728723515, -88.09728518687908
241759.40791691333, 0.3289816006120584, -88.1147341033379
243998.62972595502, 0.3259656966961358, -88.13202323281426
246258.5916350544, 0.3229773824797106, -88.14915403230434
248539.48574297986, 0.3200164071585309, -88.16612794568901
250841.50592775413, 0.3170825221649671, -88.18294640384723
253164.8478631358, 0.31417548114925037, -88.19961082476858
255509.7090352507, 0.31129503996083846, -88.21612261366506
257876.28875937982, 0.3084409566299038, -88.23248316308185
260264.78819690045, 0.3056129913489479, -88.24869385300738
262675.41037238383, 0.3028109064545419, -88.26475605098247
265108.3601908542, 0.3000344664091874, -88.28067111220871
267563.84445520455, 0.29728343778330635, -88.29644037965595
270042.071883777, 0.2945575892373514, -88.31206518416899
272543.2531281028, 0.2918566915040449, -88.32754684457339
275067.60079080675, 0.2891805173707425, -88.34288666778048
277615.32944368036, 0.28652884166191694, -88.35808594889166
280186.65564591956, 0.28390144122177063, -88.37314597130165
282781.79796253383, 0.2812980948969695, -88.38806800680116
285400.97698292375, 0.278718583519502, -88.40285331567863
288044.4153396298, 0.276162689889664, -88.41750314682116
290712.33772725816, 0.2736301987591633, -88.4320187378147
293404.9709215787, 0.2711208968143501, -88.44640131504336
296122.5437988031, 0.2686345726595686, -88.46065209378801
298865.2873550383, 0.26617101680063315, -88.47477227832408
301633.43472591974, 0.26373002162842757, -88.4887630620185
304427.2212064306, 0.26131138140262367, -88.50262562742593
307246.88427090034, 0.2589148922355233, -88.51636114638414
310092.66359319235, 0.2565403520760207, -88.52997078010878
312964.80106707505, 0.2541875606936874, -88.54345567928719
315863.5408267819, 0.2518563196629778, -88.55681698417152
318789.1292677649, 0.24954643234755247, -88.57005582467114
321741.81506763713, 0.24725770388472393, -88.5831733204442
324721.84920731257, 0.244989941170019, -88.59617058098854
327729.4849923382, 0.24274295284186226, -88.6090487057318
330764.97807442426, 0.2405165492663783, -88.62180878412072
333828.58647317643, 0.23831054252230913, -88.63445189570986
336920.57059802674, 0.23612474638605147, -88.64697911024949
340041.19327037025, 0.23395897631680806, -88.6593914877727
343190.71974590427, 0.23181304944185896, -88.67169007868193
346369.41773717344, 0.22968678454194705, -88.68387592383463
349577.55743632786, 0.22758000203677764, -88.69595005462833
352815.4115380883, 0.22549252397063427, -88.7079134930849
356083.25526292744, 0.22342417399810763, -88.71976725193419
359381.36638046254, 0.22137477736993877, -88.7315123346969
362710.02523306484, 0.21934416091897666, -88.74314973576682
366069.5147596906, 0.21733215304624537, -88.75468044049228
369460.12051993026, 0.21533858370712539, -88.76610542525701
372882.130718283, 0.21336328439764404, -88.77742565756033
376335.83622865326, 0.2114060881408789, -88.7886420960965
379821.5306190736, 0.2094668294734713, -88.79975569083362
383339.51017666055, 0.2075453444322465, -88.81076738309172
386890.07393279753, 0.20564147054094636, -88.82167810562018
390473.5236885556, 0.20375504679706588, -88.83248878267459
394090.16404034477, 0.2018859136588018, -88.84320033009284
397740.30240580364, 0.20003391303210658, -88.85381365537067
401424.2490499326, 0.19819888825784687, -88.86432965773646
405142.31711146474, 0.19638068409907064, -88.87474922822554
408894.8226294856, 0.19457914672837617, -88.88507324975366
412682.0845702952, 0.1927941237153881, -88.89530259718994
416504.4248545185, 0.19102546401433726, -88.90543813742931
420362.1683844718, 0.18927301795174148, -88.91548072946406
424255.6430717777, 0.18753663721419062, -88.925431224455
428185.1798652407, 0.18581617483623214, -88.93529046580184
432151.1127789762, 0.18411148518835904, -88.9450592892132
436153.77892080054, 0.18242242396509864, -88.95473852277571
440193.5185208879, 0.18074884817319917, -88.96432898702274
444270.6749606883, 0.17909061611991783, -88.97383149500241
448385.59480211814, 0.17744758740140484, -88.98324685234515
452538.6278170167, 0.17581962289118777, -88.99257585733045
456730.12701687467, 0.1742065847287529, -89.00181930095329
460960.4486828439, 0.17260833630822114, -89.01097796698976
465229.9523960189, 0.17102474226712183, -89.02005263206227
469539.00106800534, 0.16945566847525992, -89.02904406570414
473887.9609717651, 0.16790098202367945, -89.03795303042361
478277.20177274855, 0.1663605512137211, -89.04678028176721
482707.0965603188, 0.16483424554617077, -89.05552656838285
487178.0218794631, 0.16332193571050302, -89.06419263208198
491690.3577628021, 0.1618234935742145, -89.07277920790156
496244.48776289134, 0.16033879217225006, -89.08128702416522
500840.79898482125, 0.15886770569652, -89.08971680254406
505479.68211912457, 0.15741010948550513, -89.09806925811677
510161.5314749834, 0.15596588001395295, -89.10634509942935
514886.7450137487, 0.15453489488266084, -89.11454502855426
519655.72438276577, 0.15311703280834893, -89.12266974114901
524468.8749495118, 0.1517121736136201, -89.13071992651429
529326.6058360566, 0.15032019821700526, -89.13869626765154
534229.3299538352, 0.14894098862309604, -89.14659944132003
539177.4640387495, 0.14757442791276162, -89.15443011809349
544171.4286865888, 0.14622040023345162, -89.16218896241611
549211.6483887789, 0.14487879078958307, -89.16987663265822
554298.5515684674, 0.14354948583300936, -89.17749378117131
559432.5706169377, 0.14223237265357394, -89.18504105434259
564614.1419303662, 0.14092733956974376, -89.1925190926493
569843.7059469136, 0.13963427591932717, -89.19992853071213
575121.7071841614, 0.13835307205027103, -89.20726999734852
580448.5942768984, 0.1370836193115383, -89.21454411562529
585824.8200152536, 0.13582581004406588, -89.2217515029109
591250.8413831869, 0.1345795375718, -89.22889277092722
596727.119597331, 0.13334469619281197, -89.23596852580074
602254.1201461928, 0.1321211811704915, -89.24297936811357
607832.3128297236, 0.13090888872481585, -89.24992589295364
613462.1717992506, 0.1297077160236968, -89.25680868996483
619144.1755977835, 0.1285175611744028, -89.26362834339633
624878.8072006888, 0.12733832321505711, -89.27038543215174
630666.5540567406, 0.1261699021062113, -89.27708052983769
636507.9081295577, 0.12501219872249147, -89.28371420481203
642403.3659394191, 0.12386511484431921, -89.29028702023157
648353.4286054714, 0.12272855314970454, -89.29679953409939
654358.6018883229, 0.12160241720611237, -89.30325229931178
660419.3962330305, 0.12048661146240076, -89.3096458637047
666536.326812492, 0.11938104124082938, -89.3159807700998
672709.9135712336, 0.11828561272913962, -89.32225755635018
678940.6812696098, 0.1172002329727038, -89.32847675538554
685229.1595284058, 0.11612480986674494, -89.33463889525706
691575.8828738525, 0.11505925214862557, -89.34074449918182
697981.3907830667, 0.11400346939020384, -89.3467940855869
704446.2277299037, 0.11295737199025824, -89.35278816815286
710970.9432312424, 0.11192087116697894, -89.3587272558572
717556.0918936922, 0.11089387895052663, -89.3646118530171
724202.2334607316, 0.10987630817565773, -89.3704424593319
730909.9328602918, 0.10886807247441384, -89.3762195699252
737679.7602527731, 0.1078690862688774, -89.38194367538664
744512.2910795128, 0.10687926476399126, -89.38761526181317
751408.1061116962, 0.10589852394044251, -89.39323481085002
758367.791499719, 0.1049267805476105, -89.39880279973136
765391.9388230155, 0.10396395209657609, -89.40431970132046
772481.14514034, 0.10300995685319486, -89.40978598414965
779636.0130405221, 0.10206471383123077, -89.41520211245971
786857.1506936844, 0.10112814278555243, -89.42056854623918
794145.171902934, 0.10020016420539003, -89.42588574126302
801500.6961565414, 0.09928069930765172, -89.43115414913113
808924.3486805938, 0.09836967003030055, -89.43637421730648
816416.7604921455, 0.09746699902578995, -89.44154638915283
823978.5684528511, 0.09657260965455898, -89.44667110397216
831610.4153230962, 0.09568642597858569, -89.45174879704179
839312.9498166373, 0.0948083727549973, -89.45677989965102
847086.8266557403, 0.09393837542973893, -89.46176483913771
854932.7066268367, 0.09307636013129787, -89.46670403892423
862851.2566366887, 0.09222225366448522, -89.47159791855326
870843.1497690724, 0.09137598350427355, -89.47644689372328
878909.0653419964, 0.09053747778968865, -89.4812513763236
887049.6889654403, 0.08970666531775733, -89.48601177446922
895265.7125996383, 0.08888347553750861, -89.4907284925353
903557.834613892, 0.08806783854403, -89.49540193119131
911926.7598459298, 0.08725968507257684, -89.50003248743494
920373.199661823, 0.08645894649273414, -89.50462055462555
928897.8720164498, 0.08566555480263167, -89.50916652251757
937501.501514529, 0.08487944262321018, -89.51367077729334
946184.8194721992, 0.0841005431925412, -89.5181337015958
954948.5639791966, 0.08332879036019529, -89.52255567456083
963793.4799615795, 0.08256411858166395, -89.52693707184932
972720.3192450537, 0.08180646291282985, -89.53127826567895
981729.8406188841, 0.08105575900448697, -89.53557962485564
990822.8099003787, 0.08031194309691218, -89.5398415148048
1000000.0, 0.07957495201448285, -89.54406429760218
