# Frequency (Hz), Impedance (Ohm), Phase (degree) 
13125.568357718428, 57.801296623027525, 46.20930106908712
13247.139878661175, 58.40592941569698, 46.77524699843918
13369.837418249452, 59.018803532399545, 47.33192288109121
13493.671405883064, 59.63987004655106, 47.87948273397352
13618.652367560828, 60.26908356945346, 48.418080758567214
13744.790926775366, 60.90640220075099, 48.94787104957834
13872.09780541621, 61.5517874763154, 49.469007328561624
14000.583824680962, 62.205204313988915, 49.98164270114771
14130.259905995337, 62.866620957584175, 50.48592943654686
14261.137071941297, 63.53600891949959, 50.982018768019614
14393.226447194065, 64.21334292228428, 51.47006071304095
14526.539259467812, 64.89860083945199, 51.9502039119166
14661.08684046983, 65.59176363581547, 52.42259548365123
14796.880626863964, 66.29281530759147, 52.88738089791517
14933.932161242534, 67.00174282249313, 53.34470386199756
15072.253093107556, 67.71853606001262, 53.794706221687534
15211.855179861048, 68.44318775206904, 54.23752787507059
15352.750287804212, 69.175693424178, 54.67330669827774
15494.950393146317, 69.91605133728501, 55.10217848227727
15638.467583022479, 70.66426243038043, 55.52427687984395
15783.314056521198, 71.42033026400597, 55.939733361893815
15929.50212572123, 72.18426096474246, 56.348677182416104
16077.04421673822, 72.95606317075952, 56.751235351283185
16225.952870780871, 73.73574797849237, 57.14753261426162
16376.24074521689, 74.52332889050295, 57.53769143959224
16527.920614648974, 75.31882176457248, 57.92183201054845
16681.005372000593, 76.12224476406088, 58.30007222342039
16835.508029612007, 76.93361830956462, 58.672527690411826
16991.441720346258, 77.7529650318926, 59.03931174697122
17148.81969870541, 78.58030972637687, 59.400535463113606
17307.655341957277, 79.41567930852871, 59.75630765832243
17467.962151272455, 80.25910277104279, 60.106734919649305
17629.75375287204, 81.11061114215094, 60.45192162266064
17793.043899185774, 81.97023744531943, 60.791969954904815
17957.84647002097, 82.83801666028315, 61.12697994160095
18124.175473742394, 83.71398568540629, 61.457049473273436
18292.045048462936, 84.59818330135433, 61.78227433507788
18461.469463245456, 85.49065013606237, 62.10274823758628
18632.4631193156, 86.39142863098066, 62.41856284881737
18805.040551285834, 87.30056300857771, 62.72980782731713
18979.216428391035, 88.21809924108081, 63.03657085611129
19155.00555573528, 89.14408502042936, 63.33893767736651
19332.422875550434, 90.07856972941956, 63.636992127612416
19511.483468466166, 91.02160441401381, 63.93081617338931
19692.202554791736, 91.97324175679103, 64.22048994719948
19874.59549580986, 92.9335360515133, 64.5060917836518
20058.67779508234, 93.90254317878134, 64.78769825569898
20244.46509976802, 94.8803205827543, 65.0653842108781
20431.973201952704, 95.86692724890662, 65.33922280747247
20621.218039991447, 96.86242368279613, 65.60928555052304
20812.215699863413, 97.86687188981918, 65.87564232762426
21004.982416539155, 98.88033535592491, 66.13836144444645
21199.53457536069, 99.90287902926485, 66.39750965993359
21395.888713434215, 100.93456930275148, 66.65315222113128
21594.061521035677, 101.9754739975011, 66.90535289760487
21794.06984302958, 103.0256623471385, 67.15417401541362
21995.93068030075, 104.08520498293714, 67.3996764906101
22199.661191199524, 105.15417391977334, 67.64191986223956
22405.278693000182, 106.23264254286968, 67.8809623248166
22612.800663372796, 107.32068559530623, 68.11686076026065
22822.24474186901, 108.41837916627868, 68.34967076927553
23033.628731421315, 109.52580068008002, 68.57944670215966
23246.970599856457, 110.6430288857872, 68.80624168903758
23462.288481422624, 111.77014384763035, 69.0301076695051
23679.600678330786, 112.90722693602554, 69.25109542168249
23898.92566231053, 114.05436081925406, 69.4692545906728
24120.28207618007, 115.21162945576638, 69.68463371642298
24343.68873543108, 116.3791180870963, 69.89728026098842
24569.1646298279, 117.5569132313642, 70.10724063520126
24796.7289250216, 118.74510267735452, 70.3145602247455
25026.400964179218, 119.94377547915278, 70.51928341564302
25258.200269627847, 121.15302195132229, 70.72145361915408
25492.146544514206, 122.37293366460983, 70.92111329609881
25728.259674479323, 123.60360344216129, 71.11830398060529
25966.559729348723, 124.84512535623539, 71.3130663032914
26207.066964838552, 126.09759472540233, 71.50544001388825
26449.801824277198, 127.3611081122115, 71.69546400331285
26694.78494034318, 128.63576332131927, 71.8831763251988
26942.037136818824, 129.92165939805986, 72.06861421689364
27191.57943036019, 131.21889662745, 72.25181411993205
27443.433032283683, 132.52757653361763, 72.43281169999466
27697.61935036891, 133.8478018796393, 72.61164186636165
27954.159990678538, 135.17967666777972, 72.78833879087134
28213.076759394706, 136.52330614012052, 72.96293592639316
28474.39166467248, 137.87879677956826, 73.13546602482558
28738.126918510694, 139.24625631123544, 73.30596115462866
29004.304938639918, 140.62579370418146, 73.47445271790154
29272.94835042813, 142.01751917350768, 73.6409714670147
29544.0799888038, 143.4215441827961, 73.80554752080717
29817.722900196735, 144.83798144688376, 73.96821038035851
30093.900344497244, 146.26694493496757, 74.12898894434586
30372.635797033116, 147.70854987402873, 74.28791152399552
30653.952950565235, 149.1629127525731, 74.44500585763888
30937.875717301366, 150.63015132467606, 74.60029912488248
31224.42823092858, 152.11038461432926, 74.75381796040139
31513.634848664824, 153.60373292008214, 74.90558846736572
31805.5201533292, 155.11031781997065, 75.05563623050898
32100.108955431682, 156.6302621767297, 75.20398632884799
32397.426295281955, 158.1636901432812, 75.35066334806248
32697.49744511768, 159.7107271684928, 75.49569139254382
33000.34791125289, 161.2715000032058, 75.63909409712112
33306.00343624588, 162.84613670652232, 75.78089463847343
33614.490001087615, 164.43476665235116, 75.92111574623588
33925.83382740992, 166.0375205362049, 76.05977971380823
34240.06137971426, 167.6545303822445, 76.1969084088735
34557.199367621426, 169.28592955057078, 76.33252328363476
34877.274748141775, 170.9318527447538, 76.46664538477721
35200.314727966754, 172.59243601960102, 76.59929536316344
35526.346765781396, 174.267816789157, 76.73049348326863
35855.39857459817, 175.9581338349323, 76.86025963236301
36187.49812411284, 177.66352731436217, 76.98861332944871
36522.673643081755, 179.38413876948525, 77.11557373395706
36860.95362172154, 181.12011113584677, 77.24115965421372
37202.36681413066, 182.87158875161677, 77.36538955567733
37546.94224073337, 184.6387173669241, 77.48828156895821
37894.70919074672, 186.42164415340577, 77.6098534976235
38245.69722466999, 188.2205177139645, 77.73012282579388
38599.93617679763, 190.03548809273775, 77.84910672553865
38957.45615775501, 191.86670678526997, 77.9668220640737
39318.2875570577, 193.7143267488907, 78.08328541076871
39682.46104569486, 195.57850241329697, 78.19851304396852
40050.00757873611, 197.45938969133476, 78.31252095763378
40420.95839796302, 199.3571459899817, 78.42532486780628
40795.345034524486, 201.2719302215262, 78.53694021890328
41173.199311616794, 203.2039028149431, 78.64738218984618
41554.5533471888, 205.15322572746615, 78.75666570002791
41939.43955667186, 207.12006245635337, 78.8648054151235
42327.89065573544, 209.10457805084673, 78.9718157527484
42719.939663067766, 211.10693912432234, 79.07771088796864
43115.61990318228, 213.12731386663108, 79.18250475866688
43514.96500925054, 215.1658720566321, 79.28621107076891
43918.00892596086, 217.2227850749134, 79.38884330333379
44324.78591240392, 219.29822591670344, 79.49041471351202
44735.33054498463, 221.39236920496836, 79.59093834137508
45149.67772036102, 223.50539120369763, 79.69042701462004
45567.86265841069, 225.637469831378, 79.78889335315293
45989.92090522438, 227.78878467465307, 79.88634977355382
46415.888336127726, 229.95951700217077, 79.98280849342754
46845.80115873045, 232.14984977861536, 80.07828153564246
47279.695916003904, 234.35996767892482, 80.17278073246112
47717.609489387505, 236.59005710269693, 80.26631772956543
48159.57910192351, 238.84030618877878, 80.35890398997934
48605.64232142129, 241.1109048300442, 80.45055079789198
49055.837063650455, 243.4020446883548, 80.54126926238396
49510.201595563514, 245.71391920970726, 80.63107032105941
49968.77453854889, 248.04672363956848, 80.71996474358666
50431.59487171359, 250.4006550383952, 80.80796313514978
50898.70193519675, 252.77591229734261, 80.8950759398137
51370.13543351339, 255.17269615415748, 80.98131344380513
51845.93543892913, 257.591209209258, 81.06668577871167
52326.14239486667, 260.0316559420044, 81.15120292460134
52810.79711934331, 262.49424272715567, 81.23487471306484
53299.94080844082, 264.9791778515158, 81.31771083018258
53793.61503980697, 267.486671530769, 81.39972081941835
54291.86177618943, 270.0169359265027, 81.4809140844421
54794.723369002924, 272.57018516342515, 81.56129989188334
55302.242561929, 275.1466353467702, 81.64088737401727
55814.46249454955, 277.74650457989827, 81.7196855313856
56331.42670601352, 280.3700129820857, 81.7977032353534
56853.179138737534, 283.01738270650856, 81.87494923060419
57379.764142141394, 285.6888379584228, 81.95143213757483
57911.226476417585, 288.3846050135379, 82.02716045483159
58447.61131633625, 291.1049122365884, 82.10214256138943
58988.96425508493, 293.84999010010046, 82.1763867189756
59535.3313081437, 296.62007120335517, 82.2499010742393
60086.75891719693, 299.4153902915563, 82.3226936609089
60643.29395408062, 302.23618427519284, 82.39477240189795
61204.983724766906, 305.0826922496068, 82.4661451113616
61771.875973384886, 307.95515551476126, 82.53681949670437
62344.01888627864, 310.8538175952105, 82.60680316054112
62921.46109610351, 313.7789242602795, 82.67610360261192
63504.25168595962, 316.7307235444444, 82.74472822165244
64092.440193564435, 319.70946576792625, 82.81268431722101
64686.07661546321, 322.7154035574878, 82.87997909148314
65285.21141127848, 325.74879186744084, 82.94661965095514
65889.89550799956, 328.80988800086897, 83.01261300820755
66500.18030431119, 331.8989516310592, 83.07796608352966
67116.11767496273, 335.0162448231507, 83.14268570655598
67737.75997517745, 338.16203205599663, 83.20677861785592
68365.16004510238, 341.3365802442422, 83.27025147048718
68998.37121430025, 344.5401587606259, 83.33311083151435
69637.44730628222, 347.77303945849604, 83.39536318349333
70282.44264308338, 351.03549669455373, 83.45701492592246
70933.4120498799, 354.32780735181547, 83.5180723766614
71590.41085964888, 357.65025086279974, 83.57854177331815
72253.49491787222, 361.0031092329458, 83.63842927460594
72922.72058728313, 364.3866670642554, 83.69774096166958
73598.14475265756, 367.80121157916903, 83.75648283938325
74279.8248256491, 371.24703264467036, 83.81466083761946
74967.81874966878, 374.72442279662437, 83.87228081249056
75662.18500481063, 378.23367726435407, 83.92934854756336
76362.98261282242, 381.7750939954514, 83.98586975504733
77070.27114212287, 385.348973680831, 84.04185007695745
77784.11071286483, 388.9556197800209, 84.0972950862518
78504.56200204509, 392.5953385466957, 84.15221028794532
79231.68624866262, 396.26843905446015, 84.20660112019941
79965.54525892346, 399.97523322287344, 84.26047295538876
80706.20141149491, 403.7160358437284, 84.31383110114572
81453.71766280736, 407.4911646075761, 84.36668080138256
82208.1575524054, 411.3009401305048, 84.41902723729234
82969.58520834915, 415.14568598117637, 84.47087552832927
83738.0653526649, 419.02572870811696, 84.52223073316836
84513.66330684704, 422.9413978672706, 84.57309785064551
85296.44499741016, 426.8930260498114, 84.62348182067826
86086.47696149244, 430.8809489102163, 84.67338752516761
86883.82635251193, 434.9055051946115, 84.7228197888815
87688.56094587427, 438.96703676938046, 84.7717833803205
88500.7491447344, 443.0658886500486, 84.82028301256592
89320.45998580959, 447.2024090304302, 84.86832334411085
90147.76314524918, 451.3769493120648, 84.91590897967473
90982.72894455568, 455.5898641339165, 84.96304447100147
91825.42835656281, 459.8415114023619, 85.009734317642
92675.93301146883, 464.13225232146266, 85.05598296772126
93534.31520292377, 468.4624514235097, 85.10179481869005
94400.64789417603, 472.83247659987126, 85.14717421806239
95275.00472427299, 477.2426991321167, 85.1921254641383
96157.46001432095, 481.69349372343913, 85.23665280671283
97048.08877380307, 486.185238530376, 85.28076044777123
97946.96670695386, 490.71831519481566, 85.32445254217082
98854.17021919573, 495.29310887631806, 85.36773319830996
99769.77642363211, 499.9100082847245, 85.41060647878422
100693.86314760271, 504.569405713082, 85.45307640103009
101626.50893929951, 509.2716970708752, 85.49514693795672
102567.79307444209, 514.0172819175594, 85.53682201856564
103517.79556301763, 518.8065634964214, 85.57810552855928
104476.59715608052, 523.6399487687431, 85.61900131093766
105444.27935261684, 528.5178484482916, 85.65951316658459
106420.92440647246, 533.4406770361337, 85.69964485484284
107406.61533334323, 538.4088528557638, 85.73940009407887
108401.43591783309, 543.4227980885736, 85.77878256223721
109405.47072057436, 548.4829388096401, 85.81779589738495
110418.80508541602, 553.5897050238545, 85.85644369824632
111441.52514667882, 558.7435307023884, 85.89472952472772
112473.71783647507, 563.9448538194906, 85.93265689843341
113515.4708920999, 569.1941163896406, 85.97022930317202
114566.87286348727, 574.4917645050325, 86.0074501854542
115628.01312073754, 579.8382483734181, 86.04432295498137
116698.98186171475, 585.2340223563035, 86.08085098512616
117779.8701197118, 590.6795450074875, 86.11703761340426
118870.76977119033, 596.1752791119768, 86.15288614193828
119971.77354358856, 601.7216917252467, 86.18839983791361
121082.97502320394, 607.3192542128746, 86.2235819340263
122204.46866314887, 612.9684422905469, 86.25843562892365
123336.34979137748, 618.66973606442, 86.29296408763692
124478.71461879062, 624.4236200718794, 86.3271704420071
125631.66024741215, 630.2305833226562, 86.36105779110336
126795.2846786434, 636.091119340338, 86.3946292016345
127969.68682159416, 642.0057262042652, 86.42788770835367
129154.96650148826, 647.9749065918041, 86.46083631445632
130351.22446815089, 653.9991678210306, 86.49347799197164
131558.56240457052, 660.0790218937921, 86.52581568214762
132777.08293554292, 666.21498553918, 86.55785229582979
134006.88963639506, 672.4075802574066, 86.5895907138339
135248.0870417874, 678.657332364076, 86.62103378731253
136500.78065460137, 684.9647730348837, 86.65218433811584
137765.0769549055, 691.3304383507143, 86.68304515914664
139041.08340900697, 697.754869343166, 86.71361901470974
140328.9084785873, 704.238612040501, 86.74390864085579
141628.66162991975, 710.7822175140072, 86.77391674571984
142940.4533431761, 717.3862419248087, 86.80364600985445
144264.39512181588, 724.0512465710918, 86.83309908655771
145600.59950206487, 730.7777979357808, 86.86227860219617
146949.18006248173, 737.5664677346556, 86.8911871565229
148310.25143361028, 744.4178329649038, 86.91982732299044
149683.92930772554, 751.3324759541397, 86.94820164905926
151070.33044866557, 758.3109844098592, 86.9763126565013
152469.5727017573, 765.3539514693656, 87.00416284169923
153881.77500383463, 772.4619757501594, 87.03175467594085
155307.05739334584, 779.635661400779, 87.05909060570941
156745.5410205595, 786.8756181521345, 87.08617305296947
158197.34815786016, 794.1824613692955, 87.11300441544854
159662.6022101425, 801.5568121037719, 87.13958706691461
161141.427725302, 808.9992971462821, 87.16592335744964
162633.95040481907, 816.5105490799905, 87.19201561371902
164140.29711444664, 824.0912063342639, 87.21786613923709
165660.5958949915, 831.7419132389016, 87.24347721462897
167194.97597319918, 839.4633200788857, 87.26885109788849
168743.56777273756, 847.2560831496261, 87.29399002463246
170306.50292528427, 855.1208648127295, 87.31889620835152
171883.91428171456, 863.0583335522717, 87.34357184065706
173475.93592339326, 871.069164031596, 87.36801909152506
175082.7031735727, 879.1540371506402, 87.39224010953622
176704.35260889467, 887.313640103792, 87.41623702211295
178341.02207100063, 895.548666438282, 87.44001193575293
179992.85067824763, 903.859816113116, 87.46356693625958
181659.97883753286, 912.2477955585452, 87.48690408896914
183342.54825622926, 920.7133177361021, 87.5100254389749
185040.7019542302, 929.257102199179, 87.53293301134819
186754.5842761074, 937.8798751541797, 87.55562881135651
188484.34090337955, 946.5823695222243, 87.57811482467861
190230.11886689457, 955.3653250014291, 87.60039301761672
191992.06655932867, 964.2294881297697, 87.62246533730591
193770.3337477989, 973.1756123485176, 87.64433371192078
195565.0715865947, 982.2044580662724, 87.66600005087928
197376.43263002555, 991.3167927235799, 87.68746624504385
199204.57084538712, 1000.5133908581454, 87.70873416692001
201049.6416260501, 1009.7950341706604, 87.7298056708523
202911.8018046678, 1019.1625115912319, 87.7506825932176
204791.20966650834, 1028.6166193464326, 87.77136675261612
206688.0249629082, 1038.158161026965, 87.79185995005972
208602.4089248505, 1047.7879476559492, 87.81216396915791
210534.52427667083, 1057.5067977578535, 87.83228057630154
212484.5352498883, 1067.3155374280564, 87.85221152084401
214452.60759716653, 1077.215000403055, 87.87195853528023
216438.90860640202, 1087.206028131322, 87.89152333542341
218443.60711494283, 1097.2894698448124, 87.91090762057947
220466.8735239412, 1107.4661826311424, 87.93011307371933
222508.87981283694, 1117.7370315064306, 87.94914136164914
224569.79955397718, 1128.1028894888198, 87.96799413517827
226649.8079273693, 1138.56463767267, 87.98667302928521
228749.08173557042, 1149.1231653034386, 88.00517966328155
230867.79941871722, 1159.779369853263, 88.02351564097386
233006.14106969247, 1170.5341570972334, 88.0416825508235
235164.28844943462, 1181.3884411903828, 88.05968196610472
237342.42500238662, 1192.3431447453759, 88.07751544506065
239540.73587208794, 1203.3991989109215, 88.09518453105737
241759.40791691333, 1214.557543450917, 88.11269075273634
243998.62972595502, 1225.8191268243172, 88.13003562416473
246258.5916350544, 1237.1849062657557, 88.1472206449842
248539.48574297986, 1248.655847866894, 88.16424730055769
250841.50592775413, 1260.2329266585307, 88.18111706211467
253164.8478631358, 1271.9171266934804, 88.19783138689446
255509.7090352507, 1283.7094411302055, 88.21439171828804
257876.28875937982, 1295.6108723172365, 88.23079948597811
260264.78819690045, 1307.6224318783627, 88.24705610607748
262675.41037238383, 1319.7451407986061, 88.26316298126595
265108.3601908542, 1331.9800295110106, 88.27912150092547
267563.84445520455, 1344.3281379842167, 88.2949330412738
270042.071883777, 1356.7905158108626, 88.31059896549668
272543.2531281028, 1369.3682222967893, 88.32612062387835
275067.60079080675, 1382.0623265510699, 88.34149935393067
277615.32944368036, 1394.8739075768901, 88.35673648052077
280186.65564591956, 1407.8040543632521, 88.37183331599708
282781.79796253383, 1420.8538659775418, 88.38679116031423
285400.97698292375, 1434.0244516589428, 88.40161130115625
288044.4153396298, 1447.3169309127095, 88.41629501405843
290712.33772725816, 1460.7324336053298, 88.43084356252804
293404.9709215787, 1474.2721000605572, 88.44525819816333
296122.5437988031, 1487.9370811563401, 88.45954016077152
298865.2873550383, 1501.7285384226398, 88.4736906784853
301633.43472591974, 1515.647644140149, 88.48771096787803
304427.2212064306, 1529.6955814399446, 88.50160223407771
307246.88427090034, 1543.873544404041, 88.51536567087975
310092.66359319235, 1558.1827381668966, 88.52900246085834
312964.80106707505, 1572.6243790178403, 88.54251377547678
315863.5408267819, 1587.199694504446, 88.55590077519635
318789.1292677649, 1601.909923536883, 88.5691646095843
321741.81506763713, 1616.7563164932133, 88.58230641742041
324721.84920731257, 1631.7401353256812, 88.59532732680249
327729.4849923382, 1646.8626536679706, 88.60822845525072
330764.97807442426, 1662.125156943457, 88.6210109098109
333828.58647317643, 1677.528942474472, 88.6336757871565
336920.57059802674, 1693.0753195925727, 88.6462241736897
340041.19327037025, 1708.7656097498393, 88.65865714564126
343190.71974590427, 1724.6011466311897, 88.67097576916939
346369.41773717344, 1740.5832762677378, 88.68318110045755
349577.55743632786, 1756.7133571512115, 88.69527418581116
352815.4115380883, 1772.9927603494175, 88.70725606175328
356083.25526292744, 1789.4228696227917, 88.71912775511942
359381.36638046254, 1806.005081542009, 88.73089028315108
362710.02523306484, 1822.7408056066852, 88.74254465358858
366069.5147596906, 1839.6314643651922, 88.75409186476269
369460.12051993026, 1856.6784935355672, 88.76553290568543
372882.130718283, 1873.8833421275606, 88.77686875613988
376335.83622865326, 1891.24747256579, 88.788100386769
379821.5306190736, 1908.7723608140402, 88.79922875916365
383339.51017666055, 1926.4594965007318, 88.81025482594949
386890.07393279753, 1944.310383045527, 88.82117953087317
390473.5236885556, 1962.326537787136, 88.83200380888749
394090.16404034477, 1980.5094921122798, 88.84272858623582
397740.30240580364, 1998.86079158585, 88.85335478053547
401424.2490499326, 2017.381996082294, 88.86388330086028
405142.31711146474, 2036.0746799181954, 88.87431504782245
408894.8226294856, 2054.940431986103, 88.88465091365333
412682.0845702952, 2073.980855889576, 88.89489178228362
416504.4248545185, 2093.197570079489, 88.90503852942248
420362.1683844718, 2112.5922079916018, 88.91509202263609
424255.6430717777, 2132.1664181854035, 88.9250531214252
428185.1798652407, 2151.921864484245, 88.93492267730198
432151.1127789762, 2171.8602261167593, 88.94470153386621
436153.77892080054, 2191.9831978595867, 88.95439052688036
440193.5185208879, 2212.292490181446, 88.96399048434432
444270.6749606883, 2232.789829388508, 88.97350222656901
448385.59480211814, 2253.4769577711586, 88.98292656624947
452538.6278170167, 2274.35563375207, 88.99226430853722
456730.12701687467, 2295.4276320356676, 89.00151625111168
460960.4486828439, 2316.694743758991, 89.01068318425108
465229.9523960189, 2338.1587766439334, 89.0197658909026
469539.00106800534, 2359.8215551509084, 89.02876514675177
473887.9609717651, 2381.6849206339257, 89.0376817202912
478277.20177274855, 2403.750731497092, 89.0465163728886
482707.0965603188, 2426.020863352594, 89.05526985885419
487178.0218794631, 2448.497209180115, 89.06394292550732
491690.3577628021, 2471.1816794877545, 89.07253631324254
496244.48776289134, 2494.0762024744095, 89.08105075559496
500840.79898482125, 2517.182724193667, 89.08948697930497
505479.68211912457, 2540.503208719229, 89.09784570438227
510161.5314749834, 2564.0396383118555, 89.10612764416935
514886.7450137487, 2587.7940135878644, 89.11433350540432
519655.72438276577, 2611.7683536891855, 89.12246398828309
524468.8749495118, 2635.9646964549684, 89.13051978652086
529326.6058360566, 2660.385098594821, 89.13850158741324
534229.3299538352, 2685.0316358636187, 89.14641007189648
539177.4640387495, 2709.906403237961, 89.15424591460736
544171.4286865888, 2735.0115150942347, 89.16200978394228
549211.6483887789, 2760.3491053883245, 89.16970234211595
554298.5515684674, 2785.921327837021, 89.17732424521938
559432.5706169377, 2811.730356101073, 89.18487614327732
564614.1419303662, 2837.7783839699687, 89.19235868030525
569843.7059469136, 2864.0676255483972, 89.19977249436562
575121.7071841614, 2890.600315444437, 89.20711821762372
580448.5942768984, 2917.378708959516, 89.21439647640292
585824.8200152536, 2944.405082280106, 89.22160789123939
591250.8413831869, 2971.681732671208, 89.22875307693624
596727.119597331, 2999.2109786716223, 89.23583264261725
602254.1201461928, 3026.995160291004, 89.24284719177994
607832.3128297236, 3055.0366392087863, 89.2497973223482
613462.1717992506, 3083.337798974913, 89.25668362672447
619144.1755977835, 3111.901045212462, 89.26350669184124
624878.8072006888, 3140.7288058221093, 89.27026709921223
630666.5540567406, 3169.823531188493, 89.27696542498299
636507.9081295577, 3199.1876943885118, 89.28360223998104
642403.3659394191, 3228.823791401533, 89.29017810976542
648353.4286054714, 3258.734341321563, 89.29669359467599
654358.6018883229, 3288.9218865713665, 89.30314924988204
660419.3962330305, 3319.388993118557, 89.30954562543047
666536.326812492, 3350.1382506937293, 89.31588326629371
672709.9135712336, 3381.1722730105707, 89.32216271241678
678940.6812696098, 3412.4936979880504, 89.32838449876436
685229.1595284058, 3444.105187974634, 89.33454915536707
691575.8828738525, 3476.009429974569, 89.34065720736739
697981.3907830667, 3508.2091358763, 89.34670917506527
704446.2277299037, 3540.707042682974, 89.35270557396316
710970.9432312424, 3573.5059127451027, 89.35864691481065
717556.0918936922, 3606.608533995355, 89.36453370364865
724202.2334607316, 3640.0177201855154, 89.37036644185325
730909.9328602918, 3673.736311125678, 89.37614562617911
737679.7602527731, 3707.7671729256185, 89.38187174880234
744512.2910795128, 3742.1131982384395, 89.3875452973631
751408.1061116962, 3776.7773065064293, 89.39316675500783
758367.791499719, 3811.762444209205, 89.39873660043081
765391.9388230155, 3847.071585114188, 89.4042553079157
772481.14514034, 3882.7077305293597, 89.40972334737643
779636.0130405221, 3918.6739095584007, 89.41514118439767
786857.1506936844, 3954.973179358148, 89.42050928027521
794145.171902934, 3991.608625398445, 89.42582809205562
801500.6961565414, 4028.583361724427, 89.43109807257571
808924.3486805938, 4065.900531221207, 89.43631967050159
816416.7604921455, 4103.5633058810445, 89.44149333036736
823978.5684528511, 4141.57488707295, 89.44661949261342
831610.4153230962, 4179.938505814793, 89.45169859362444
839312.9498166373, 4218.657423047962, 89.45673106576689
847086.8266557403, 4257.734929914527, 89.46171733742634
854932.7066268367, 4297.174348037022, 89.46665783304438
862851.2566366887, 4336.9790298007665, 89.47155297315507
870843.1497690724, 4377.152358638798, 89.4764031744212
878909.0653419964, 4417.6977493195045, 89.48120884967013
887049.6889654403, 4458.618648236849, 89.48597040792927
895265.7125996383, 4499.91853370336, 89.49068825446135
903557.834613892, 4541.6009162457585, 89.49536279079918
911926.7598459298, 4583.669338903345, 89.49999441478019
920373.199661823, 4626.127377529194, 89.50458352058067
928897.8720164498, 4668.978641094068, 89.50913049874963
937501.501514529, 4712.226771993235, 89.51363573624228
946184.8194721992, 4755.87544635601, 89.51809961645343
954948.5639791966, 4799.928374358296, 89.52252251925026
963793.4799615795, 4844.389300537893, 89.52690482100505
972720.3192450537, 4889.262004112812, 89.5312468946274
981729.8406188841, 4934.550299302539, 89.53554910959636
990822.8099003787, 4980.258035652183, 89.53981183199205
1000000.0, 5026.38909835977, 89.54403542452708
